15;181142;1069610;10972;2.0402584;0.0;14.030069
16;218452;1678264;12496;3.5110505;0.0;13.123458
17;255844;2212908;13842;3.1349807;0.0;17.420128
18;352586;3094074;18178;2.8349776;0.0;16.239758
19;362812;3371630;17760;3.0919404;0.0;14.684432
20;402652;4829830;18708;4.429572;0.0;18.26796
21;515976;6201742;24528;3.7594595;0.0;16.313776
22;552188;6789508;23636;3.3256042;0.0;15.710362
23;606910;7647932;24906;3.0372837;0.0;14.361028
24;680018;9844856;27802;3.713202;0.0;14.096083
25;803048;10828902;32456;3.2864518;0.0;15.977948
26;1021694;13824744;38980;2.5973291;0.0;16.015083
27;1006608;15613796;36332;3.096385;0.0;16.087809
28;1642392;29353152;58794;3.6638916;0.0;15.877232
29;1856956;29249322;64592;2.6375692;0.0;15.444027
30;1711542;32856072;54918;3.534136;0.0;13.431316
31;1701346;34947792;56254;3.8875961;0.0;17.12824
32;2062948;44465188;63014;3.6999643;0.0;14.694474
33;2042864;44690534;60460;3.58453;0.0;14.141428
34;2101190;44469796;61038;3.5554762;0.0;13.506796
35;2605666;56397078;73764;2.8995028;0.0;12.332751
36;2560100;59672408;70970;3.4250982;0.0;14.095724
37;3105218;76654086;83090;3.3299234;0.0;16.025187
38;2975282;82503434;78608;3.9051785;0.0;15.765503
39;3124668;89402718;79322;3.0128827;0.0;15.281628
40;3278786;101742748;81208;3.8496418;0.0;15.114294
41;3530492;100947542;83824;3.3255258;0.0;15.166103
42;4140806;132003310;97548;3.3421526;0.0;14.303928
43;4066738;131311276;93502;3.2023404;0.0;15.017084
44;4684500;165083480;108436;3.8387792;0.0;15.701284
45;5414888;195155282;123824;3.7798595;0.0;14.608935
46;5010728;180430830;108100;3.7644014;0.0;16.051577
47;5213030;193807150;109372;3.6019235;0.0;14.094058
48;5687976;215550690;117598;4.0524817;0.0;14.683316
49;5966912;234618770;122820;3.496885;0.0;14.26767
