15;1941700.015;1786300.015;36400.0;0.0;0.0;41.17647
15;522000.015;689700.015;29400.0;11.749348;0.0;23.411663
15;900400.015;1103500.015;59100.0;0.0;0.0;28.471138
15;900800.015;1052400.015;35700.0;2.120974;0.0;19.717203
15;152600.015;375700.015;7300.0;0.0;0.0;54.427647
15;122800.015;400500.015;14200.0;0.0;0.0;9.478022
15;197400.015;446200.015;7900.0;0.0;0.0;4.1666665
15;115200.015;390000.015;11000.0;0.0;0.0;52.213116
15;119600.015;387100.015;9000.0;0.0;0.0;21.971252
15;110300.015;393000.015;7300.0;0.0;0.0;70.37037
15;114900.015;360000.015;5900.0;9.216102;0.0;51.58898
15;113800.015;369200.015;6700.0;8.660252;0.0;13.693561
15;111300.015;353100.015;6800.0;6.076759;0.0;25.266525
15;116600.015;345900.015;7100.0;1.6880486;0.0;1.6880486
15;108900.015;341800.015;5700.0;0.0;0.0;79.2527
15;112800.015;345400.015;5500.0;0.0;0.0;0.0
15;153000.015;464500.015;8100.0;5.9302325;0.0;24.418604
15;120800.015;576100.015;14600.0;0.0;0.0;0.0
15;194200.015;616500.015;12000.0;0.0;0.0;6.283186
15;194400.015;616000.015;12600.0;0.0;0.0;0.55197793
16;233700.016;796300.016;11600.0;0.0;0.0;14.629949
16;192800.016;421500.016;7500.0;2.3681378;0.0;27.771797
16;143600.016;432700.016;12000.0;3.5671818;0.0;12.485137
16;149900.016;443400.016;10500.0;0.0;0.0;21.052631
16;142600.016;371900.016;8100.0;0.0;0.0;6.0491495
16;142800.016;399400.016;8700.0;0.0;0.0;18.094406
16;133900.016;385500.016;10900.0;0.0;0.0;42.19895
16;138000.016;355800.016;6200.0;0.0;0.0;0.0
16;138000.016;443900.016;16200.0;0.0;0.0;45.955555
16;223500.016;540900.016;14500.0;0.0;0.0;3.393665
16;222700.016;554400.016;14200.0;8.926876;0.0;21.177588
16;228000.016;535600.016;13900.0;0.0;0.0;0.0
16;217300.016;549500.016;14800.0;0.0;0.0;17.762512
16;187500.016;361400.016;7800.0;0.0;0.0;29.535496
16;133400.016;366200.016;9800.0;0.0;0.0;15.743073
16;136500.016;352500.016;7000.0;20.133587;0.0;53.530533
16;132200.016;409000.016;13400.0;10.301954;0.0;22.557726
