29;1863998;22260218;63936;3.4038184;0.0;22.743668
52;6947810;151038488;127154;0.5790314;0.0;23.900461
17;340300;1719118;18400;45.0;0.0;135.0
42;3569740;194263492;84644;10.204077;0.0;11.734686
26;871748;7645988;32610;0.4162331;0.0;7.0759606
70;32087750;2455372996;445852;5.488831;0.0;5.488831
17;252264;2324370;13724;4.460433;0.0;9.976015
21;488180;11182396;21934;2.7369146;0.0;2.7369146
24;701180;10970266;28742;9.135627;0.0;22.83907
48;5561386;225111560;116542;1.1430551;0.0;5.0744743
48;5607454;78816410;130946;0.17332457;0.0;7.7500834
76;26825580;1670787896;338942;1.7251691;0.0;2.2582626
100;57206922;9268099956;588914;9.371949;0.0;25.534462
100;60358564;9832521746;612152;4.111247;0.0;17.03345
100;57068054;6014215808;565452;1.7345046;0.0;24.166262
100;56155234;1998060160;555238;0.32349387;0.0;6.8135877
130;133278988;26268133088;1022616;4.019947;0.0;14.069823
150;200818284;54046933284;1325200;2.9818487;0.0;5.1138
101;51787488;5983653322;500650;5.2395186;0.0;25.0
