15;102800.015;212600.015;7300.0;3.511141;0.0;20.459148
15;96400.015;205900.015;5100.0;7.2305593;0.0;58.731243
15;97800.015;199600.015;5100.0;26.271187;0.0;83.89831
15;93400.015;195500.015;5300.0;18.452803;0.0;67.494675
15;94700.015;203500.015;5100.0;0.44191918;0.0;45.770203
15;97200.015;206200.015;5300.0;7.4408116;0.0;46.899662
15;95900.015;202000.015;5100.0;13.043478;0.0;22.222221
15;94900.015;210000.015;5700.0;45.919373;0.0;45.919373
15;92600.015;195400.015;5000.0;0.0;0.0;32.301254
15;94100.015;199100.015;4900.0;20.080645;0.0;35.725807
15;93800.015;200500.015;5200.0;1.29672;0.0;71.70099
15;93600.015;199100.015;5300.0;25.319149;0.0;126.914894
15;95700.015;199500.015;5100.0;1.5736767;0.0;74.105865
15;95600.015;202200.015;5300.0;8.643389;0.0;13.165426
15;100500.015;201700.015;5200.0;0.17467248;0.0;111.17904
15;92500.015;197300.015;5000.0;24.34158;0.0;56.264965
15;94500.015;201300.015;5200.0;18.62069;0.0;84.44444
15;95300.015;198800.015;5000.0;26.835138;0.0;86.6426
15;96600.015;200200.015;5300.0;0.0;0.0;33.127754
15;94700.015;200400.015;5000.0;13.763298;0.0;13.763298
15;95200.015;199800.015;5600.0;2.2123895;0.0;45.663715
15;93300.015;199800.015;6600.0;15.503876;0.0;66.73714
15;96100.015;197500.015;5000.0;20.077518;0.0;69.76744
15;94100.015;196600.015;5000.0;4.0151515;0.0;36.590908
15;92200.015;197300.015;5000.0;8.783415;0.0;78.668846
15;97500.015;202200.015;5100.0;0.0;0.0;28.606659
15;98700.015;203000.015;5000.0;0.09756097;0.0;78.14634
15;95300.015;200000.015;5000.0;44.369587;0.0;115.68816
15;97200.015;202000.015;5100.0;15.956073;0.0;53.488373
15;97900.015;201100.015;5200.0;0.0;0.0;15.393518
15;92800.015;197000.015;5000.0;18.57371;0.0;61.575306
15;94000.015;197900.015;5300.0;11.812298;0.0;61.245956
15;94200.015;199300.015;5000.0;13.87491;0.0;53.702374
15;92400.015;196900.015;4900.0;0.0;0.0;23.163467
15;97000.015;202800.015;5100.0;4.86367;0.0;40.08843
15;99100.015;203100.015;5000.0;6.966292;0.0;47.30337
15;94300.015;198500.015;5900.0;13.875;0.0;76.8125
15;92200.015;197500.015;5000.0;0.0;0.0;46.011005
15;93000.015;199100.015;5100.0;0.0;0.0;54.53668
15;97500.015;201500.015;5200.0;0.0;0.0;46.138996
15;92400.015;197600.015;5100.0;25.419847;0.0;45.34351
15;91700.015;248900.015;8500.0;2.232143;0.0;41.32653
15;123900.015;250200.015;7300.0;25.628141;0.0;62.367393
15;115500.015;241700.015;6800.0;0.0;0.0;86.09196
