15;6163343;2433093;2804420;13.258113;2.7656174;9.59183
16;6394613;4102853;3727430;9.640893;1.0646099;6.5769124
17;7771170;3218580;1924963;9.487194;3.380946;5.914515
18;9648773;3985593;2272113;21.338604;2.5521624;5.9820085
19;11427746;6163856;2658483;18.734468;3.4115298;9.755553
20;13417963;6852623;5954436;19.444742;11.266881;4.2679276
21;17464636;10117503;4167920;14.251066;3.8262773;9.458259
22;20471083;11906916;8437890;19.130795;5.7339087;3.5916214
23;26430903;15191006;12529510;7.9484096;9.345034;5.284889
24;27860633;16052086;13688586;38.70265;0.022107592;17.29136
25;35323543;23945196;12801606;7.6149826;24.2552;4.2147884
26;39946783;17385576;14724963;22.758406;2.0460775;10.743574
27;48803883;19989640;9267303;29.640919;6.377399;3.2168388
28;52438873;26173853;19247886;27.651491;1.6132241;8.131736
29;64371460;38591956;36848100;29.518578;0.8395732;12.567872
30;76618540;39945583;35901220;20.987083;5.765443;2.9572282
31;96387416;53222316;40918403;25.05641;13.228206;1.661221
32;108518133;87027160;81907463;25.412148;13.430205;3.815354
33;125688720;60273516;59605123;33.285145;0.99171007;12.524679
34;138719943;63711000;21168113;37.09122;3.9101214;4.667575
35;171492383;92327740;98196306;61.72936;0.0;33.699062
36;201808686;114801243;98394710;44.594776;0.0;25.684307
37;214127353;74628446;43857120;57.294594;4.065103;10.114563
38;238313393;126147603;76917480;39.09621;3.0411592;9.1355095
39;279122066;167358303;163598386;36.79426;0.093425;16.200275
40;322285270;184623466;147181873;44.32505;0.0;25.946173
41;358402726;188639016;102822790;17.154114;2.562695;5.862364
42;399488396;145914163;156383800;54.189705;8.791377;6.842557
43;456632486;265676040;422913090;45.290756;0.0;27.687757
44;489940020;314180193;240117380;32.427246;5.3761673;6.1545663
45;534506540;259696443;92682520;31.27069;5.0429277;1.2894069
46;594723316;380891583;340752603;42.7548;0.29847023;18.842813
47;721169443;404829590;368902493;24.83736;1.5846652;9.97883
48;787614540;402788843;337571620;30.25606;5.2059627;1.7453638
49;851266293;400275956;285659020;36.23161;7.5644555;1.3590324
